2897	-1.262968	36.764697
2898	-1.304723	36.77776
2899	-1.308	36.773568
2900	-1.303875	36.777434
2901	-1.30922	36.813737
2902	-1.285735	36.822856
2903	-1.285735	36.822856
2904	-1.300382	36.787059
2905	-1.296484	36.749164
2906	-1.309464	36.81392
2907	-1.309464	36.81392
2908	-1.273746	36.772228
2909	-1.268559	36.818583
2910	-1.283368	36.819794
2911	-1.278052	36.794944
2912	-1.285735	36.822856
2913	-1.285735	36.822856
2914	-1.273746	36.772228
2915	-1.273746	36.772228
2916	-1.285735	36.822856
2917	-1.29545	36.805132
2918	-1.430321	36.963117
2919	-1.298376	36.762086
2920	-1.273746	36.772228
2921	-1.273746	36.772228
2922	-1.290843	36.824294
2923	-1.298144	36.792448
2924	-1.292959	36.787841
2925	-1.215232	36.90244
2926	-1.300311	36.783713
2927	-1.300311	36.783713
2928	-1.300311	36.783713
2929	-1.300311	36.783713
2930	-1.289296	36.783148
2931	-1.295688	36.768555
2932	-1.308	36.773568
2933	-1.285735	36.822856
2934	-1.289296	36.783148
2935	-1.251485	36.687616
2936	-1.28549	36.822798
2937	-1.336307	36.775724
2938	-1.273746	36.772228
2939	-1.264349	36.81098
2940	-1.265581	36.814525
2941	-1.309464	36.81392
2942	-1.309464	36.81392
2943	-1.336307	36.775724
2944	-1.28632	36.821475
2945	-1.296045	36.798372
2946	-1.292316	36.805329
2947	-1.283786	36.822751
2948	-1.283786	36.822751
2949	-1.285458	36.793395
2950	-1.307145	36.815315
2951	-1.30922	36.813737
2952	-1.292316	36.805329
2953	-1.310214	36.812605
2954	-1.285735	36.822856
2955	-1.285735	36.822856
2956	-1.29254	36.788755
2957	-1.29254	36.788755
2958	-1.307377	36.799811
2959	-1.310037	36.801984
2960	-1.257794	36.753891
2961	-1.277419	36.791715
2962	-1.277419	36.791715
2963	-1.277991	36.78961
2964	-1.277419	36.791715
2965	-1.265077	36.804459
2966	-1.25069	36.798216
2967	-1.242727	36.793158
2968	-1.261808	36.803456
2969	-1.309621	36.780345
2970	-1.285735	36.822856
2971	-1.20575	36.779409
2972	-1.20575	36.779409
2973	-1.20575	36.779409
2974	-1.207479	36.78537
2975	-1.207479	36.78537
2976	-1.20575	36.779409
2977	-1.20575	36.779409
2978	-1.30922	36.813737
2979	-1.289478	36.783034
2980	-1.289478	36.783034
2981	-1.268064	36.809137
2982	-1.285735	36.822856
2983	-1.273746	36.772228
2984	-1.273746	36.772228
2985	-1.225354	36.88525
2986	-1.273746	36.772228
2987	-1.273746	36.772228
2988	-1.262968	36.764697
2989	-1.32271	36.926069
2990	-1.343519	36.765068
2991	-1.310724	36.791563
2992	-1.309464	36.81392
2993	-1.285735	36.822856
2994	-1.30922	36.813737
2995	-1.273746	36.772228
2996	-1.310214	36.812605
2997	-1.292702	36.781698
2998	-1.285735	36.822856
2999	-1.289478	36.783034
3000	-1.289478	36.783034
3001	-1.289478	36.783034
3002	-1.289478	36.783034
3003	-1.285735	36.822856
3004	-1.285735	36.822856
3005	-1.285735	36.822856
3006	-1.285735	36.822856
3007	-1.273746	36.772228
3008	-1.285735	36.822856
3009	-1.273746	36.772228
3010	-1.273746	36.772228
3011	-1.273746	36.772228
3012	-1.273746	36.772228
3013	-1.273746	36.772228
3014	-1.359892	36.906799
3015	-1.310214	36.812605
3016	-1.194988	36.788518
3017	-1.194988	36.788518
3018	-1.194988	36.788518
3019	-1.194988	36.788518
3020	-1.194988	36.788518
3021	-1.273746	36.772228
3022	-1.273746	36.772228
3023	-1.273746	36.772228
3024	-1.26296	36.80153
3025	-1.289723	36.804418
3026	-1.298308	36.813107
3027	-1.298308	36.813107
3028	-1.298308	36.813107
3029	-1.230228	36.877423
3030	-1.273746	36.772228
3031	-1.234258	36.872089
3032	-1.285735	36.822856
3033	-1.273746	36.772228
3034	-1.265581	36.814525
3035	-1.265581	36.814525
3036	-1.265581	36.814525
3037	-1.28632	36.821475
3038	-1.285735	36.822856
3039	-1.285735	36.822856
3040	-1.285735	36.822856
3041	-1.285735	36.822856
3042	-1.285735	36.822856
3043	-1.332824	36.896595
3044	-1.285735	36.822856
3045	-1.285735	36.822856
3046	-1.289342	36.822336
3047	-1.30922	36.813737
3048	-1.265581	36.814525
3049	-1.273746	36.772228
3050	-1.273746	36.772228
3051	-1.273746	36.772228
3052	-1.310341	36.833737
3053	-1.292657	36.877932
3054	-1.277114	36.768171
3055	-1.308804	36.804666
3056	-1.308804	36.804666
3057	-1.308804	36.804666
3058	-1.278052	36.794944
3059	-1.266381	36.765491
3060	-1.263465	36.792656
3061	-1.263465	36.792656
3062	-1.29513	36.87987
3063	-1.29513	36.87987
3064	-1.29513	36.87987
3065	-1.29513	36.87987
3066	-1.253138	36.829764
3067	-1.273746	36.772228
3068	-1.273746	36.772228
3069	-1.273746	36.772228
3070	-1.273746	36.772228
3071	-1.272674	36.81384
3072	-1.289478	36.783034
3073	-1.289478	36.783034
3074	-1.289478	36.783034
3075	-1.26116	36.801978
3076	-1.253138	36.829764
3077	-1.273746	36.772228
3078	-1.285735	36.822856
3079	-1.285735	36.822856
3080	-1.285735	36.822856
3081	-1.285735	36.822856
3082	-1.309244	36.813742
3083	-1.309244	36.813742
3084	-1.309244	36.813742
3085	-1.278052	36.794944
3086	-1.290488	36.790451
3087	-1.290488	36.790451
3088	-1.290488	36.790451
3089	-1.273746	36.772228
3090	-1.290045	36.776533
3091	-1.273746	36.772228
3092	-1.273746	36.772228
3093	-1.273746	36.772228
3094	-1.273746	36.772228
3095	-1.273746	36.772228
3096	-1.273746	36.772228
3097	-1.273746	36.772228
3098	-1.273746	36.772228
3099	-1.273746	36.772228
3100	-1.273746	36.772228
3101	-1.307337	36.818831
3102	-1.273746	36.772228
3103	-1.309621	36.780345
3104	-1.273746	36.772228
3105	-1.273746	36.772228
3106	-1.263574	36.803815
3107	-1.324538	36.848725
3108	-1.276716	36.765218
3109	-1.284163	36.827796
3110	-1.284935	36.825731
3111	-1.284897	36.82592
3112	-1.285735	36.822856
3113	-1.285735	36.822856
3114	-1.395929	36.753655
3115	-1.285735	36.822856
3116	-1.309244	36.813742
3117	-1.268064	36.809137
3118	-1.268064	36.809137
3119	-1.276716	36.765218
3120	-1.273746	36.772228
3121	-1.282425	36.823335
3122	-1.289296	36.783148
3123	-1.285735	36.822856
3124	-1.290045	36.776533
3125	-1.307337	36.818831
3126	-1.307337	36.818831
3127	-1.309858	36.815607
3128	-1.307337	36.818831
3129	-1.307337	36.818831
3130	-1.307337	36.818831
3131	-1.264473	36.805617
3132	-1.264473	36.805617
3133	-1.268011	36.811845
3134	-1.263829	36.803099
3135	-1.263829	36.803099
3136	-1.262715	36.802332
3137	-1.262715	36.802332
3138	-1.262715	36.802332
3139	-1.262715	36.802332
3140	-1.262715	36.802332
3141	-1.334166	36.674413
3142	-1.361848	36.65574
3143	-1.361972	36.655798
3144	-1.361848	36.65574
3145	-1.361848	36.65574
3146	-1.309621	36.780345
3147	-1.230481	36.804532
3148	-1.289296	36.783148
3149	-1.285458	36.793395
3150	-1.285458	36.793395
3151	-1.285458	36.793395
3152	-1.303516	36.829079
3153	-1.303516	36.829079
3154	-1.303516	36.829079
3155	-1.285458	36.793395
3156	-1.225354	36.88525
3157	-1.263574	36.803815
3158	-1.263574	36.803815
3159	-1.285735	36.822856
3160	-1.310214	36.812605
3161	-1.362977	36.764081
3162	-1.285735	36.822856
3163	-1.362977	36.764081
3164	-1.362977	36.764081
3165	-1.273746	36.772228
3166	-1.273746	36.772228
3167	-1.273746	36.772228
3168	-1.275718	36.788953
3169	-1.285735	36.822856
3170	-1.29711	36.810991
3171	-1.285735	36.822856
3172	-1.28632	36.821475
3173	-1.285735	36.822856
3174	-1.285735	36.822856
3175	-1.29254	36.788755
3176	-1.285735	36.822856
3177	-1.292383	36.779284
3178	-1.285735	36.822856
3179	-1.307337	36.818831
3180	-1.307145	36.815315
3181	-1.298847	36.790928
3182	-1.2924	36.787603
3183	-1.2924	36.787603
3184	-1.295129	36.786293
3185	-1.281522	36.817554
3186	-1.362977	36.764081
3187	-1.278052	36.794944
3188	-1.279954	36.826017
3189	-1.323391	36.898785
3190	-1.244122	36.792455
3191	-1.258788	36.732112
3192	-1.258788	36.732112
3193	-1.258788	36.732112
3194	-1.301639	36.784644
3195	-1.307976	36.755015
3196	-1.301639	36.784644
3197	-1.258788	36.732112
3198	-1.259656	36.776701
3199	-1.272104	36.822235
3200	-1.230481	36.804532
3201	-1.230481	36.804532
3202	-1.272104	36.822235
3203	-1.235185	36.793439
3204	-1.272104	36.822235
3205	-1.237453	36.775474
3206	-1.230481	36.804532
3207	-1.343519	36.765068
3208	-1.272104	36.822235
3209	-1.232648	36.809127
3210	-1.272104	36.822235
3211	-1.324563	36.798443
3212	-1.272104	36.822235
3213	-1.336307	36.775724
3214	-1.308299	36.732906
3215	-1.230481	36.804532
3216	-1.230481	36.804532
3217	-1.278052	36.794944
3218	-1.207882	36.779109
3219	-1.278052	36.794944
3220	-1.293593	36.870294
3221	-1.268011	36.811845
3222	-1.27282	36.849065
3223	-1.242782	36.789479
3224	-1.230481	36.804532
3225	-1.231612	36.803738
3226	-1.259888	36.776348
3227	-1.234512	36.773948
3228	-1.237237	36.773547
3229	-1.237237	36.773547
3230	-1.237237	36.773547
3231	-1.310214	36.812605
3232	-1.273532	36.778524
3233	-1.285735	36.822856
3234	-1.310214	36.812605
3235	-1.289478	36.783034
3236	-1.289478	36.783034
3237	-1.297728	36.801522
3238	-1.290858	36.782792
3239	-1.29443	36.787578
3240	-1.290858	36.782792
3241	-1.297728	36.801522
3242	-1.292342	36.806052
3243	-1.289478	36.783034
3244	-1.310214	36.812605
3245	-1.310214	36.812605
3246	-1.310214	36.812605
3247	-1.285735	36.822856
3248	-1.32271	36.926069
3249	-1.29443	36.787578
3250	-1.273746	36.772228
3251	-1.273746	36.772228
3252	-1.289478	36.783034
3253	-1.262968	36.764697
3254	-1.301639	36.784644
3255	-1.273746	36.772228
3256	-1.301639	36.784644
3257	-1.234393	36.810495
3258	-1.273746	36.772228
3259	-1.273746	36.772228
3260	-1.225354	36.88525
3261	-1.310214	36.812605
3262	-1.273746	36.772228
3263	-1.332824	36.896595
3264	-1.332824	36.896595
3265	-1.336307	36.775724
3266	-1.20575	36.779409
3267	-1.285735	36.822856
3268	-1.285735	36.822856
3269	-1.2924	36.787603
3270	-1.283922	36.798107
3271	-1.285735	36.822856
3272	-1.289478	36.783034
3273	-1.289478	36.783034
3274	-1.289478	36.783034
3275	-1.225354	36.88525
3276	-1.289478	36.783034
3277	-1.289478	36.783034
3278	-1.278143	36.77386
3279	-1.29254	36.788755
3280	-1.285735	36.822856
3281	-1.285735	36.822856
3282	-1.285735	36.822856
3283	-1.28318	36.822462
3284	-1.336307	36.775724
3285	-1.336307	36.775724
3286	-1.372612	36.919223
3287	-1.303516	36.829079
3288	-1.285735	36.822856
3289	-1.300588	36.782176
3290	-1.273746	36.772228
3291	-1.332132	36.90594
3292	-1.259888	36.776348
3293	-1.289478	36.783034
3294	-1.228631	36.805057
3295	-1.285735	36.822856
3296	-1.285735	36.822856
3297	-1.293171	36.809319
3298	-1.285735	36.822856
3299	-1.285735	36.822856
3300	-1.29254	36.788755
3301	-1.265731	36.805176
3302	-1.285735	36.822856
3303	-1.285735	36.822856
3304	-1.285735	36.822856
3305	-1.285735	36.822856
3306	-1.285735	36.822856
3307	-1.285735	36.822856
3308	-1.278052	36.794944
3309	-1.28318	36.822462
3310	-1.285735	36.822856
3311	-1.285735	36.822856
3312	-1.285735	36.822856
3313	-1.285455	36.82207
3314	-1.282185	36.827509
3315	-1.285735	36.822856
3316	-1.256661	36.806552
3317	-1.256661	36.806552
3318	-1.307337	36.818831
3319	-1.336307	36.775724
3320	-1.307337	36.818831
3321	-1.310341	36.833737
3322	-1.301764	36.826214
3323	-1.301764	36.826214
3324	-1.278052	36.794944
3325	-1.256661	36.806552
3326	-1.256661	36.806552
3327	-1.297095	36.817691
3328	-1.258823	36.804647
3329	-1.260511	36.817505
3330	-1.260511	36.817505
3331	-1.283416	36.823537
3332	-1.283416	36.823537
3333	-1.273746	36.772228
3334	-1.285735	36.822856
3335	-1.278052	36.794944
3336	-1.27558	36.79508
3337	-1.275286	36.818506
3338	-1.290858	36.782792
3339	-1.289478	36.783034
3340	-1.273746	36.772228
3341	-1.224184	36.831756
3342	-1.276352	36.771401
3343	-1.279992	36.77026
3344	-1.273746	36.772228
3345	-1.273746	36.772228
3346	-1.277114	36.768171
3347	-1.308299	36.732906
3348	-1.276395	36.826893
3349	-1.273746	36.772228
3350	-1.32632	36.78537
3351	-1.32632	36.78537
3352	-1.277419	36.791715
3353	-1.308299	36.732906
3354	-1.210542	36.897663
3355	-1.255548	36.865946
3356	-1.285735	36.822856
3357	-1.322943	36.707402
3358	-1.30922	36.813737
3359	-1.293755	36.795147
3360	-1.287174	36.793317
3361	-1.30922	36.813737
3362	-1.298116	36.76307
3363	-1.244122	36.792455
3364	-1.285735	36.822856
3365	-1.285735	36.822856
3366	-1.285735	36.822856
3367	-1.285735	36.822856
3368	-1.28632	36.821475
3369	-1.273746	36.772228
3370	-1.228631	36.805057
3371	-1.209963	36.89598
3372	-1.208836	36.894364
3373	-1.228631	36.805057
3374	-1.228631	36.805057
3375	-1.228631	36.805057
3376	-1.263151	36.740028
3377	-1.263151	36.740028
3378	-1.343519	36.765068
3379	-1.298376	36.762086
3380	-1.285735	36.822856
3381	-1.285458	36.822336
3382	-1.237409	36.84389
3383	-1.327423	36.78691
3384	-1.327423	36.78691
3385	-1.299266	36.790676
3386	-1.299266	36.790676
3387	-1.281297	36.784966
3388	-1.277419	36.791715
3389	-1.257723	36.803553
3390	-1.285735	36.822856
3391	-1.304723	36.77776
3392	-1.323796	36.880855
3393	-1.292507	36.820429
3394	-1.309464	36.81392
3395	-1.401183	36.765287
3396	-1.401183	36.765287
3397	-1.285735	36.822856
3398	-1.228631	36.805057
3399	-1.301363	36.790586
3400	-1.308299	36.732906
3401	-1.308299	36.732906
3402	-1.284995	36.826223
3403	-1.289478	36.783034
3404	-1.290858	36.782792
3405	-1.277419	36.791715
3406	-1.277419	36.791715
3407	-1.292342	36.806052
3408	-1.289478	36.783034
3409	-1.218746	36.887363
3410	-1.218746	36.887363
3411	-1.273746	36.772228
3412	-1.278295	36.815795
3413	-1.292507	36.820429
3414	-1.29254	36.788755
3415	-1.273746	36.772228
3416	-1.29254	36.788755
3417	-1.292959	36.787841
3418	-1.273746	36.772228
3419	-1.289478	36.783034
3420	-1.290858	36.782792
3421	-1.290858	36.782792
3422	-1.289478	36.783034
3423	-1.285735	36.822856
3424	-1.285735	36.822856
3425	-1.327423	36.78691
3426	-1.285735	36.822856
3427	-1.264221	36.792539
3428	-1.308439	36.911662
3429	-1.304343	36.90844
3430	-1.304343	36.90844
3431	-1.308439	36.911662
3432	-1.283416	36.823537
3433	-1.304343	36.90844
3434	-1.310214	36.812605
3435	-1.331629	36.783604
3436	-1.285735	36.822856
3437	-1.218746	36.887363
3438	-1.270976	36.912757
3439	-1.290125	36.810294
3440	-1.292357	36.899871
3441	-1.292357	36.899871
3442	-1.292357	36.899871
3443	-1.292357	36.899871
3444	-1.292357	36.899871
3445	-1.292357	36.899871
3446	-1.292357	36.899871
3447	-1.292357	36.899871
3448	-1.292357	36.899871
3449	-1.308299	36.732906
3450	-1.304723	36.77776
3451	-1.304723	36.77776
3452	-1.304723	36.77776
3453	-1.304723	36.77776
3454	-1.309621	36.780345
3455	-1.309621	36.780345
3456	-1.283416	36.823537
3457	-1.264299	36.802691
3458	-1.283786	36.822751
3459	-1.212564	36.750386
3460	-1.310214	36.812605
3461	-1.430321	36.963117
3462	-1.290179	36.810338
3463	-1.306769	36.821683
3464	-1.289478	36.783034
3465	-1.289478	36.783034
3466	-1.308296	36.822249
3467	-1.218746	36.887363
3468	-1.290125	36.810294
3469	-1.291465	36.809587
3470	-1.290179	36.810338
3471	-1.308299	36.732906
3472	-1.259656	36.776701
3473	-1.273746	36.772228
3474	-1.277419	36.791715
3475	-1.273746	36.772228
3476	-1.278052	36.794944
3477	-1.278941	36.793581
3478	-1.273746	36.772228
3479	-1.259656	36.776701
3480	-1.292781	36.774595
3481	-1.276352	36.771401
3482	-1.273746	36.772228
3483	-1.273746	36.772228
3484	-1.310214	36.812605
3485	-1.289478	36.783034
3486	-1.289478	36.783034
3487	-1.283392	36.791862
3488	-1.277911	36.802434
3489	-1.297999	36.764966
3490	-1.277911	36.802434
3491	-1.285735	36.822856
3492	-1.273746	36.772228
3493	-1.273746	36.772228
3494	-1.273746	36.772228
3495	-1.273746	36.772228
3496	-1.277911	36.802434
3497	-1.273746	36.772228
3498	-1.268011	36.811845
3499	-1.29443	36.787578
3500	-1.29443	36.787578
3501	-1.327423	36.78691
3502	-1.283197	36.788807
3503	-1.273746	36.772228
3504	-1.225354	36.88525
3505	-1.327423	36.78691
3506	-1.285735	36.822856
3507	-1.283368	36.819794
3508	-1.299266	36.790676
3509	-1.283368	36.819794
3510	-1.264824	36.791846
3511	-1.269587	36.82835
3512	-1.295522	36.785386
3513	-1.289478	36.783034
3514	-1.30922	36.813737
3515	-1.273746	36.772228
3516	-1.273746	36.772228
3517	-1.273746	36.772228
3518	-1.292959	36.787841
3519	-1.273746	36.772228
3520	-1.273746	36.772228
3521	-1.278052	36.794944
3522	-1.310214	36.812605
3523	-1.276352	36.771401
3524	-1.289478	36.783034
3525	-1.310214	36.812605
3526	-1.285735	36.822856
3527	-1.287908	36.818115
3528	-1.366859	36.728069
3529	-1.273746	36.772228
3530	-1.274523	36.779257
3531	-1.285735	36.822856
3532	-1.282321	36.807196
3533	-1.038757	37.083375
3534	-1.282321	36.807196
3535	-1.270419	36.803238
3536	-1.270419	36.803238
3537	-1.271702	36.816941
3538	-1.262968	36.764697
3539	-1.262968	36.764697
3540	-1.336307	36.775724
3541	-1.260642	36.789624
3542	-1.275592	36.789437
3543	-1.310082	36.812535
3544	-1.24825	36.759772
3545	-1.219818	36.888994
3546	-1.219818	36.888994
3547	-1.232142	36.875365
3548	-1.282745	36.752321
3549	-1.282354	36.844434
3550	-1.271523	36.820975
3551	-1.271523	36.820975
3552	-1.273746	36.772228
3553	-1.273746	36.772228
3554	-1.273746	36.772228
3555	-1.273746	36.772228
3556	-1.273746	36.772228
3557	-1.273746	36.772228
3558	-1.289478	36.783034
3559	-1.278052	36.794944
3560	-1.278052	36.794944
3561	-1.274335	36.761477
3562	-1.274335	36.761477
3563	-1.285735	36.822856
3564	-1.288467	36.900748
3565	-1.202951	36.838684
3566	-1.10693	36.643127
3567	-1.283786	36.822751
3568	-1.285735	36.822856
3569	-1.285735	36.822856
3570	-1.274263	36.805387
3571	-1.273746	36.772228
3572	-1.273746	36.772228
3573	-1.279992	36.77026
3574	-1.279992	36.77026
3575	-1.276716	36.765218
3576	-1.300821	36.804165
3577	-1.285735	36.822856
3578	-1.290843	36.824294
3579	-1.271702	36.816941
3580	-1.273746	36.772228
3581	-1.271702	36.816941
3582	-1.282321	36.807196
3583	-1.282321	36.807196
3584	-1.284344	36.79623
3585	-1.298376	36.762086
3586	-1.273746	36.772228
3587	-1.273746	36.772228
3588	-1.273746	36.772228
3589	-1.273746	36.772228
3590	-1.328847	36.855907
3591	-1.285735	36.822856
3592	-1.275592	36.789437
3593	-1.322483	36.887265
3594	-1.273746	36.772228
3595	-1.29443	36.787578
3596	-1.269966	36.805175
3597	-1.269636	36.793322
3598	-1.312145	36.819202
3599	-1.32271	36.926069
3600	-1.273746	36.772228
3601	-1.223418	36.813267
3602	-1.272104	36.822235
3603	-1.269636	36.793322
3604	-1.269636	36.793322
3605	-1.204662	36.779257
3606	-1.273746	36.772228
3607	-1.223648	36.836477
3608	-1.309244	36.813742
3609	-1.257723	36.803553
3610	-1.273746	36.772228
3611	-1.328454	36.800476
3612	-1.303875	36.777434
3613	-1.252455	36.785125
3614	-1.273746	36.772228
3615	-1.275815	36.803573
3616	-1.273746	36.772228
3617	-1.309244	36.813742
3618	-1.278052	36.794944
3619	-1.278052	36.794944
3620	-1.282321	36.807196
3621	-1.273746	36.772228
3622	-1.278052	36.794944
3623	-1.277419	36.791715
3624	-1.312327	36.816698
3625	-1.366859	36.728069
3626	-1.281297	36.784966
3627	-1.285352	36.788567
3628	-1.285352	36.788567
3629	-1.296091	36.779252
3630	-1.296091	36.779252
3631	-1.309244	36.813742
3632	-1.273746	36.772228
3633	-1.321512	36.903839
3634	-1.289478	36.783034
3635	-1.321512	36.903839
3636	-1.321512	36.903839
